True Labels,Predicted Labels,text
0,0,"A: When my girlfriend was venting about her day, I kept"
1,1,"B: When my girlfriend was venting about her day, I kept"
0,0,A: When my kids broke the lamp I bought them I let them
1,1,B: When my kids broke the lamp I bought them I let them
0,0,A: When my kids broke the lamp I bought them I let them
1,1,B: When my kids broke the lamp I bought them I let them
0,0,"A: When my mom gave me money for a new computer, I told"
1,0,"A: When my mom gave me money for a new computer, I told"
0,0,"A: When my mom gave me money for a new computer, I told"
1,0,"A: When my mom gave me money for a new computer, I told"
1,1,B: When my sister introduced me to her co-workers I told
1,0,A: When my sister introduced me to her co-workers I told
1,0,A: When my sister introduced me to her co-workers I told
0,0,A: When my sister introduced me to her co-workers I told
0,0,A: When presented with a problem he always throws a tantrum. In
0,0,A: When presented with a problem he always throws a tantrum. In
0,0,A: When presented with a problem he always throws a tantrum. In
1,1,B: When presented with a problem he always throws a tantrum. In
0,0,"A: When recognized for his work during the banquet, John thanked"
0,0,"A: When recognized for his work during the banquet, John thanked"
0,0,"A: When recognized for his work during the banquet, John thanked"
0,0,"A: When recognized for his work during the banquet, John thanked"
0,0,"A: When she heard about his affair she turned cold, telling him to"
1,1,"B: When she heard about his affair she turned cold, telling him to"
1,1,"B: When she heard about his affair she turned cold, telling him to"
1,1,"B: When she heard about his affair she turned cold, telling him to"
0,0,"A: When she heard about his affair she turned the other cheek,"
0,0,"A: When she heard about his affair she turned the other cheek,"
1,1,"B: When she heard about his affair she turned the other cheek,"
0,0,"A: When she heard about his affair she turned the other cheek,"
1,1,B: When she learned that he quit his job she remained level headed
0,0,A: When she learned that he quit his job she remained level headed
1,1,B: When she learned that he quit his job she remained level headed
0,0,A: When she learned that he quit his job she remained level headed
0,0,A: When she met the princess she was filled with thoughts of how
0,0,A: When she met the princess she was filled with thoughts of how
0,0,A: When she met the princess she was filled with thoughts of how
1,1,B: When she met the princess she was filled with thoughts of how
1,1,"B: When she saw the bully coming towards her, she hoped he"
1,1,"B: When she saw the bully coming towards her, she hoped he"
0,0,"A: When she saw the bully coming towards her, she hoped he"
1,1,"B: When she saw the bully coming towards her, she hoped he"
0,0,"A: When the 4th of juky came around, we ho"
1,0,"A: When the 4th of juky came around, we ho"
0,0,"A: When the 4th of juky came around, we ho"
1,0,"A: When the 4th of juky came around, we ho"
1,1,"B: When the boy got home late, his father forgave him."
1,1,"B: When the boy got home late, his father forgave him."
0,0,"A: When the boy got home late, his father forgave him."
0,0,"A: When the boy got home late, his father forgave him."
1,1,"B: When the boy got home late, his father grounded him for"
1,1,"B: When the boy got home late, his father grounded him for"
0,0,"A: When the boy got home late, his father grounded him for"
0,0,"A: When the boy got home late, his father grounded him for"
0,0,"A: When the boy graduated from high school, he stayed home and played"
1,1,"B: When the boy graduated from high school, he stayed home and played"
0,0,"A: When the boy graduated from high school, he stayed home and played"
1,1,"B: When the boy graduated from high school, he stayed home and played"
0,0,"A: When the boy saw the due date of the project, he waited"
1,1,"B: When the boy saw the due date of the project, he waited"
1,1,"B: When the boy saw the due date of the project, he waited"
0,0,"A: When the boy saw the due date of the project, he waited"
1,0,A: When the boys were walking past the elderly woman they tripped
0,0,A: When the boys were walking past the elderly woman they tripped
1,1,B: When the boys were walking past the elderly woman they tripped
0,0,A: When the boys were walking past the elderly woman they tripped
0,0,A: When the cashier wouldn't take her return Karen
0,0,A: When the cashier wouldn't take her return Karen
1,1,B: When the cashier wouldn't take her return Karen
0,0,A: When the cashier wouldn't take her return Karen
0,0,A: When the enemy attacked the soldier ran to the back of the line
0,0,A: When the enemy attacked the soldier ran to the back of the line
1,0,A: When the enemy attacked the soldier ran to the back of the line
1,0,A: When the enemy attacked the soldier ran to the back of the line
0,0,A: When the girl took his bike he  walked up and took
0,0,A: When the girl took his bike he  walked up and took
1,1,B: When the girl took his bike he  walked up and took
0,0,A: When the girl took his bike he  walked up and took
1,1,"B: When the judge saw the victim was ethnic, he ruled against"
1,1,"B: When the judge saw the victim was ethnic, he ruled against"
0,0,"A: When the judge saw the victim was ethnic, he ruled against"
0,0,"A: When the judge saw the victim was ethnic, he ruled against"
1,1,"B: When the little boy kicked the back of her chair, S"
1,1,"B: When the little boy kicked the back of her chair, S"
0,0,"A: When the little boy kicked the back of her chair, S"
1,0,"A: When the little boy kicked the back of her chair, S"
1,1,"B: When the man broke into his house, Tyler stood his ground"
1,1,"B: When the man broke into his house, Tyler stood his ground"
1,1,"B: When the man broke into his house, Tyler stood his ground"
1,1,"B: When the man broke into his house, Tyler stood his ground"
0,0,"A: When the man bumps into the woman, he apologizes and"
1,1,"B: When the man bumps into the woman, he apologizes and"
0,0,"A: When the man bumps into the woman, he apologizes and"
1,1,"B: When the man bumps into the woman, he apologizes and"
1,0,A: When the man saw the woman on the train track with the train
0,0,A: When the man saw the woman on the train track with the train
0,0,A: When the man saw the woman on the train track with the train
1,1,B: When the man saw the woman on the train track with the train
0,0,"A: When the man shows feeling for hitting Susie's car,"
1,1,"B: When the man shows feeling for hitting Susie's car,"
0,0,"A: When the man shows feeling for hitting Susie's car,"
1,1,"B: When the man shows feeling for hitting Susie's car,"
0,1,"B: When the man smiled at her, she turned her head and kept"
0,1,"B: When the man smiled at her, she turned her head and kept"
0,0,"A: When the man smiled at her, she turned her head and kept"
0,0,"A: When the man smiled at her, she turned her head and kept"
0,0,A: When the man tells his wife he's going to be late
0,0,A: When the man tells his wife he's going to be late
1,1,B: When the man tells his wife he's going to be late
0,0,A: When the man tells his wife he's going to be late
1,0,"A: When the man was asked to work on the project, he avoided"
1,0,"A: When the man was asked to work on the project, he avoided"
0,0,"A: When the man was asked to work on the project, he avoided"
1,0,"A: When the man was asked to work on the project, he avoided"
0,0,"A: When the man was running late for work, he called and told"
1,1,"B: When the man was running late for work, he called and told"
0,0,"A: When the man was running late for work, he called and told"
1,1,"B: When the man was running late for work, he called and told"
0,0,A: When the man was walking in the park he gave his food to
1,1,B: When the man was walking in the park he gave his food to
1,1,B: When the man was walking in the park he gave his food to
0,0,A: When the man was walking in the park he gave his food to
1,1,"B: When the new kid came in the room, he puffed"
0,0,"A: When the new kid came in the room, he puffed"
0,0,"A: When the new kid came in the room, he puffed"
1,1,"B: When the new kid came in the room, he puffed"
0,0,A: When the new neighbors moved in my mom brought them a plate
0,0,A: When the new neighbors moved in my mom brought them a plate
1,1,B: When the new neighbors moved in my mom brought them a plate
1,1,B: When the new neighbors moved in my mom brought them a plate
0,0,"A: When the softball match was over, we went and talked to"
0,0,"A: When the softball match was over, we went and talked to"
0,0,"A: When the softball match was over, we went and talked to"
1,1,"B: When the softball match was over, we went and talked to"
0,0,"A: When the statue of the Virgin Mary appeared to bleed, James"
1,1,"B: When the statue of the Virgin Mary appeared to bleed, James"
1,1,"B: When the statue of the Virgin Mary appeared to bleed, James"
0,0,"A: When the statue of the Virgin Mary appeared to bleed, James"
0,0,"A: When the teacher asked who broke the projector, Jimmy admitted it"
1,1,"B: When the teacher asked who broke the projector, Jimmy admitted it"
1,1,"B: When the teacher asked who broke the projector, Jimmy admitted it"
0,0,"A: When the teacher asked who broke the projector, Jimmy admitted it"
0,0,"A because it exemplifies the character trait, reasonable, in a more fitting"
1,1,B: When the teacher realized that my paper was on republicans and I
1,1,B: When the teacher realized that my paper was on republicans and I
0,0,A: When the teacher realized that my paper was on republicans and I
1,1,"B: When the teacher told Johnny to stop making noise, he said sorry"
1,1,"B: When the teacher told Johnny to stop making noise, he said sorry"
0,0,"A: When the teacher told Johnny to stop making noise, he said sorry"
1,1,"B: When the teacher told Johnny to stop making noise, he said sorry"
1,1,B: When the teacher told the class to write a poem on any subject
1,1,B: When the teacher told the class to write a poem on any subject
1,1,B: When the teacher told the class to write a poem on any subject
0,0,A: When the teacher told the class to write a poem on any subject
0,0,A: When the teen saw the elderly lady struggling to carry her
0,0,A: When the teen saw the elderly lady struggling to carry her
1,1,B: When the teen saw the elderly lady struggling to carry her
1,1,B: When the teen saw the elderly lady struggling to carry her
0,0,A: When the woman drops her purse and another person picks
0,0,A: When the woman drops her purse and another person picks
0,0,A: When the woman drops her purse and another person picks
1,1,B: When the woman drops her purse and another person picks
1,0,"A: When the woman tripped over the toy, she yelled"
